Code_Projet,Nom_Client,Reference_Commande,Montant_HT,Date_Creation
DRC015,Client_28,CMD1043,2467.67,2024-06-19
DRC016,Client_41,CMD1044,3772.8,2024-01-09
DRC004,Client_48,CMD1045,3805.81,2024-02-06
DRC014,Client_30,CMD1046,1435.11,2024-06-21
DRC001,Client_15,CMD1047,2802.92,2024-02-04
DRC002,Client_6,CMD1048,2128.17,2024-03-29
DRC006,Client_38,CMD1049,1255.33,2024-01-09
DRC006,Client_28,CMD1050,2233.92,2024-05-08
DRC004,Client_50,CMD1051,4573.06,2024-05-29
DRC006,Client_23,CMD1052,2897.59,2024-04-05
DRC002,Client_24,CMD1053,3512.78,2024-03-26
DRC002,Client_8,CMD1054,4860.78,2024-05-21
DRC014,Client_21,CMD1055,1753.24,2024-03-23
DRC016,Client_35,CMD1056,4154.99,2024-01-29
DRC004,Client_44,CMD1057,2529.75,2024-05-09
DRC014,Client_9,CMD1058,2197.59,2024-03-23
DRC020,Client_28,CMD1059,2130.67,2024-06-02
DRC020,Client_23,CMD1060,1070.82,2024-05-17
DRC015,Client_28,CMD1061,1191.4,2024-03-26
DRC018,Client_29,CMD1062,2443.24,2024-02-04
DRC020,Client_50,CMD1063,3922.16,2024-03-19
DRC014,Client_11,CMD1064,2626.2,2024-01-29
DRC006,Client_34,CMD1065,2668.0,2024-01-23
DRC003,Client_4,CMD1066,1590.21,2024-04-17
DRC015,Client_30,CMD1067,1355.89,2024-03-20
DRC019,Client_9,CMD1068,689.13,2024-02-02
DRC014,Client_3,CMD1069,1486.49,2024-06-28
DRC014,Client_38,CMD1070,3149.65,2024-02-06
DRC018,Client_36,CMD1071,4910.86,2024-06-15
DRC010,Client_49,CMD1072,1004.64,2024-05-20
DRC009,Client_29,CMD1073,2260.95,2024-06-03
DRC015,Client_32,CMD1074,4275.43,2024-05-10
DRC013,Client_34,CMD1075,3032.66,2024-02-19
DRC007,Client_3,CMD1076,4084.44,2024-03-16
DRC011,Client_4,CMD1077,3584.63,2024-01-21
DRC017,Client_18,CMD1078,4858.94,2024-05-18
DRC009,Client_9,CMD1079,3691.44,2024-04-15
DRC011,Client_46,CMD1080,3760.73,2024-04-12
DRC011,Client_24,CMD1081,2732.25,2024-02-14
DRC020,Client_46,CMD1082,3918.5,2024-02-25
DRC005,Client_14,CMD1083,3324.47,2024-03-10
DRC006,Client_16,CMD1084,3592.97,2024-03-25
DRC001,Client_2,CMD1085,2236.9,2024-02-27
DRC018,Client_44,CMD1086,2804.3,2024-03-01
DRC001,Client_31,CMD1087,4450.23,2024-04-01
DRC013,Client_50,CMD1088,4420.49,2024-03-07
DRC017,Client_8,CMD1089,1704.26,2024-03-28
DRC003,Client_22,CMD1090,4022.75,2024-02-24
DRC004,Client_19,CMD1091,941.17,2024-06-20
DRC020,Client_49,CMD1092,4390.89,2024-03-20
DRC015,Client_15,CMD1093,1214.71,2024-05-02
DRC005,Client_18,CMD1094,4632.12,2024-05-26
DRC020,Client_14,CMD1095,3354.08,2024-04-26
DRC002,Client_2,CMD1096,2834.02,2024-02-09
DRC014,Client_40,CMD1097,1470.84,2024-03-08
DRC011,Client_32,CMD1098,2101.75,2024-01-02
DRC006,Client_18,CMD1099,1144.75,2024-06-07
DRC003,Client_17,CMD1100,2336.72,2024-05-20
DRC006,Client_33,CMD1101,2228.89,2024-06-18
DRC018,Client_45,CMD1102,4133.45,2024-06-19
DRC006,Client_4,CMD1103,2111.35,2024-06-26
DRC003,Client_5,CMD1104,2161.76,2024-03-13
DRC010,Client_16,CMD1105,1491.45,2024-04-07
DRC005,Client_41,CMD1106,568.25,2024-03-03
DRC012,Client_15,CMD1107,1709.02,2024-04-04
DRC003,Client_46,CMD1108,1359.31,2024-04-14
DRC007,Client_12,CMD1109,723.25,2024-03-24
DRC018,Client_28,CMD1110,1368.63,2024-05-21
DRC015,Client_15,CMD1111,4785.74,2024-04-05
DRC001,Client_19,CMD1112,3777.27,2024-05-20
DRC004,Client_45,CMD1113,3853.1,2024-04-30
DRC015,Client_29,CMD1114,3414.06,2024-04-03
DRC007,Client_5,CMD1115,3700.62,2024-05-01
DRC013,Client_3,CMD1116,3434.37,2024-06-20
DRC007,Client_19,CMD1117,4184.22,2024-01-25
DRC011,Client_36,CMD1118,2945.51,2024-05-02
DRC006,Client_32,CMD1119,1663.15,2024-01-07
DRC015,Client_45,CMD1120,2849.11,2024-01-02
DRC002,Client_36,CMD1121,2897.15,2024-05-23
DRC016,Client_26,CMD1122,754.07,2024-05-19
DRC008,Client_23,CMD1123,3610.76,2024-04-02
DRC005,Client_50,CMD1124,4477.66,2024-02-11
DRC004,Client_26,CMD1125,1680.05,2024-06-08
DRC020,Client_48,CMD1126,2515.63,2024-01-20
DRC004,Client_33,CMD1127,4667.01,2024-01-05
DRC007,Client_5,CMD1128,4232.62,2024-05-14
DRC009,Client_50,CMD1129,4417.13,2024-03-05
DRC019,Client_14,CMD1130,3475.2,2024-04-15
DRC013,Client_23,CMD1131,4487.42,2024-05-12
DRC019,Client_35,CMD1132,2533.13,2024-01-13
DRC006,Client_29,CMD1133,2204.92,2024-05-22
DRC011,Client_14,CMD1134,1714.91,2024-03-09
DRC019,Client_28,CMD1135,1341.45,2024-04-05
DRC010,Client_19,CMD1136,4748.93,2024-02-29
DRC001,Client_7,CMD1137,2763.38,2024-05-08
DRC014,Client_32,CMD1138,1279.81,2024-05-13
DRC013,Client_46,CMD1139,720.77,2024-03-13
DRC005,Client_23,CMD1140,1667.99,2024-05-08
DRC004,Client_13,CMD1141,889.44,2024-02-19
DRC011,Client_7,CMD1142,3770.11,2024-03-15
DRC014,Client_39,CMD1143,1034.57,2024-02-14
DRC012,Client_9,CMD1144,4980.01,2024-05-06
DRC008,Client_11,CMD1145,4857.21,2024-03-03
DRC001,Client_36,CMD1146,2218.67,2024-03-10
DRC010,Client_13,CMD1147,1018.89,2024-06-21
DRC001,Client_10,CMD1148,4271.38,2024-01-22
DRC016,Client_50,CMD1149,4734.43,2024-01-05
DRC017,Client_1,CMD1150,1568.29,2024-04-18
DRC004,Client_44,CMD1151,2476.37,2024-03-03
DRC017,Client_21,CMD1152,1099.19,2024-01-31
DRC009,Client_14,CMD1153,4514.66,2024-01-29
DRC008,Client_37,CMD1154,4382.5,2024-06-29
DRC018,Client_9,CMD1155,3466.95,2024-02-27
DRC004,Client_30,CMD1156,1967.6,2024-04-09
DRC010,Client_46,CMD1157,2335.16,2024-02-14
DRC013,Client_23,CMD1158,815.94,2024-06-05
DRC014,Client_46,CMD1159,2213.29,2024-01-30
DRC005,Client_15,CMD1160,4060.06,2024-06-14
DRC015,Client_45,CMD1161,2873.2,2024-04-29
DRC009,Client_42,CMD1162,616.55,2024-02-02
DRC003,Client_24,CMD1163,743.14,2024-06-23
DRC019,Client_19,CMD1164,1580.61,2024-04-06
DRC005,Client_40,CMD1165,1268.51,2024-04-26
DRC001,Client_4,CMD1166,2294.9,2024-01-02
DRC016,Client_19,CMD1167,4933.3,2024-05-08
DRC010,Client_24,CMD1168,882.97,2024-03-07
DRC020,Client_22,CMD1169,582.1,2024-04-30
DRC017,Client_44,CMD1170,1997.24,2024-03-18
DRC010,Client_18,CMD1171,1951.29,2024-01-10
DRC020,Client_31,CMD1172,2617.02,2024-02-27
DRC003,Client_45,CMD1173,2546.28,2024-01-05
DRC020,Client_8,CMD1174,2856.96,2024-05-12
DRC002,Client_35,CMD1175,3699.36,2024-05-23
DRC006,Client_38,CMD1176,2984.21,2024-04-13
DRC005,Client_33,CMD1177,3296.02,2024-03-01
DRC008,Client_41,CMD1178,2212.76,2024-03-15
DRC004,Client_9,CMD1179,2933.91,2024-01-13
DRC011,Client_16,CMD1180,2060.36,2024-01-27
DRC015,Client_2,CMD1181,3603.95,2024-01-18
DRC009,Client_34,CMD1182,3025.07,2024-04-10
DRC015,Client_47,CMD1183,4999.26,2024-01-11
DRC017,Client_45,CMD1184,3780.36,2024-01-23
DRC017,Client_15,CMD1185,869.36,2024-04-06
DRC004,Client_50,CMD1186,1272.24,2024-06-07
DRC006,Client_2,CMD1187,676.55,2024-05-22
DRC003,Client_11,CMD1188,3522.49,2024-05-29
DRC016,Client_49,CMD1189,4342.53,2024-02-27
DRC007,Client_19,CMD1190,1883.36,2024-05-24
DRC012,Client_3,CMD1191,4074.19,2024-04-10
DRC013,Client_16,CMD1192,2453.89,2024-03-09
DRC015,Client_34,CMD1193,3106.75,2024-03-28
DRC012,Client_33,CMD1194,1689.48,2024-03-03
DRC010,Client_29,CMD1195,4027.84,2024-06-19
DRC007,Client_8,CMD1196,585.3,2024-04-15
DRC015,Client_29,CMD1197,3216.6,2024-05-16
DRC007,Client_22,CMD1198,2558.56,2024-02-03
DRC007,Client_47,CMD1199,1708.31,2024-04-25
